SK_ID_CURR,TARGET
102470,0.35113420488798114
102471,0.2934463076306994
102475,0.25967465684083907
102476,0.4330856588568583
102506,0.3744945423836489
102509,0.21814758625963498
102519,0.24999486765963674
102522,0.36913426431130025
102545,0.24253964045083698
102549,0.3797087961682948
102562,0.21922060375948818
102563,0.2365804196473415
102568,0.2939848580251278
102582,0.3029938457647623
102592,0.3472860612152205
102597,0.3993672853257642
102605,0.22038801024838828
102614,0.22796701264161204
102617,0.28540857184100965
102634,0.41909753275881717
102652,0.2703352618428262
102655,0.2540117232514037
102671,0.1873919964034136
102694,0.2132042855311537
102701,0.44146858807208866
102703,0.3213776480245034
102704,0.1653116737592208
102713,0.2890206376156218
102720,0.3176863853090919
102731,0.36010725964493184
102733,0.3397996960155624
102749,0.27337402647871295
102755,0.25179435628459407
102763,0.3778762784641664
102770,0.323398173557972
102772,0.32424626213425267
102799,0.37923361757526075
102838,0.3381790842681011
102854,0.1711116049327526
102862,0.25573409303428535
102863,0.26572301644721463
102867,0.20103768305446432
102868,0.22972176104022546
102878,0.30144969918750286
102887,0.3554069806038555
102898,0.30895576908138933
102904,0.3886049859739794
102912,0.40019762496658584
102919,0.27444823603478596
102927,0.3039392325024455
102932,0.2742644924158376
102933,0.3127510664858988
102935,0.26654787684055875
102958,0.3132549675042512
102969,0.3623513249086334
102971,0.39677427249024594
102975,0.37347940197560475
102979,0.3439594359144861
102982,0.3202705369479403
102987,0.25548653146599926
102989,0.23483243745843374
102995,0.2889116325927689
102996,0.2465229772327985
103000,0.26588831259989537
103001,0.23515191162971477
103004,0.259169348630793
103010,0.2038691793622428
103025,0.40262189609462345
103029,0.3533273276091173
103046,0.46185604012888054
103056,0.22351595873999683
103062,0.22630803399818747
103078,0.20062752979937526
103083,0.3713496350908939
103092,0.30585270378543394
103096,0.3534430952519393
103097,0.28549345988226604
103102,0.44571126689913254
103112,0.32265896391613447
103132,0.3129480744909153
103144,0.366139102713601
103145,0.3736576765033466
103146,0.3497900940562337
103147,0.4241941764614749
103158,0.21254169874445833
103171,0.30145201073850514
103173,0.19492354551430296
103184,0.3784423439060209
103195,0.4049303917884134
103196,0.18210708037413226
103206,0.35910683459080966
103230,0.2746730023481193
103231,0.2699577690848636
103232,0.34910052134535485
103239,0.29750650420178537
103240,0.35527684089857164
103243,0.3269957568743027
103252,0.41915669212644024
103258,0.28093103142750164
103259,0.32323249503243123
103279,0.3320649490876458
103280,0.20302662054182416
103286,0.25135686607687735
103287,0.2561015071481216
103290,0.26252218013180917
103298,0.2249095644812966
103315,0.12115097991295251
103319,0.2729541450531906
103334,0.2777703159746642
103336,0.25782700452657914
103345,0.32822690014635153
103368,0.2894481255954146
103371,0.22975004744219288
103377,0.39405372627110125
103398,0.2366360463054386
103404,0.2805670328891979
103408,0.3925068247845603
103410,0.3737535758747621
103418,0.1999438459080537
103420,0.34840050908295683
103432,0.31310227848109534
103433,0.15485210079736814
103436,0.17281773349158053
103440,0.3232128330745989
103453,0.26654329489372525
103459,0.12009231549250557
103460,0.24163741613532858
103461,0.2874805707417727
103462,0.23492037389758194
103473,0.35228768609088734
103474,0.4063369489759296
103475,0.3546462619644555
103478,0.3574983456947325
103480,0.2402678431167806
103484,0.18653390211948773
103494,0.2606683957657006
103513,0.44310554108125155
103515,0.27981517310788095
103516,0.3431693625111277
103525,0.26301745462658976
103541,0.4108945808682374
103544,0.21626933379401617
103562,0.3439833473946274
103570,0.33782861675727244
103572,0.2856312419508687
103574,0.28911585467574896
103575,0.29540103897396364
103591,0.32263064499344224
103594,0.17733553325872306
103609,0.29892265133611545
103613,0.29977397885893253
103614,0.21165408966718244
103615,0.15451556915145506
103624,0.2191264065383318
103625,0.27894984531884237
103628,0.4302964334345941
103629,0.2905464655289396
103647,0.22468349476817737
103648,0.2388530426212131
103651,0.4098774149014345
103658,0.15172276630539938
103668,0.2508918269029373
103669,0.31496400323996804
103676,0.2531780473681401
103682,0.30919768685998744
103683,0.26659882028263615
103689,0.19419158935899875
103725,0.42165215815672846
103733,0.2550434666302755
103744,0.22026807593211092
103762,0.2651479651169515
103771,0.2735540201480987
103773,0.2091242892255553
103783,0.333609595305619
103784,0.24154827076115523
103808,0.1632318508027278
103812,0.2368588691379615
103813,0.4008680862323959
103814,0.29218054336065774
103818,0.32391109200944246
103824,0.3550027853320918
103828,0.19319451160156828
103830,0.2173725609299716
103840,0.2366469272162663
103842,0.34107937948612066
103847,0.39621122415033305
103848,0.25722082706793087
103851,0.06766211910840841
103854,0.4297579540603203
103857,0.37813667352866914
103861,0.21876266799517022
103862,0.23269200904449044
103865,0.1983450170597077
103870,0.36557373278416677
103876,0.24423131639497192
103891,0.38272666303436814
103908,0.3883428132913021
103914,0.24172383321738433
103918,0.2455906032128426
103940,0.38455126107014725
103963,0.30487734801501964
103966,0.19209894245895542
103971,0.2858082534044865
103980,0.3370470296597078
103984,0.24103282319479857
103985,0.2981436619428899
103998,0.20358501323024877
104019,0.2680757614320866
104026,0.13505002408024894
104035,0.38223970888787245
104044,0.2322736502780146
104045,0.3796299179191202
104047,0.16001892471690446
104051,0.1685587149564149
104058,0.3005217970663319
104063,0.2913161363420675
104066,0.23169843481058192
104087,0.23477924085826624
104089,0.3124215557931815
104095,0.29325394349770295
104098,0.35309539230880604
104104,0.44491939148598464
104110,0.335024780079704
104120,0.21849111067760715
104122,0.3827063046330884
104131,0.170376612799114
104132,0.36395302874328994
104135,0.21528236127910097
104136,0.24676505283053624
104149,0.31680687887043946
104150,0.29222786353532315
104156,0.4407718361272975
104165,0.3425178062595211
104175,0.31882422209709804
104179,0.20612595699063507
104184,0.29320303045372137
104206,0.1741530451080672
104216,0.27203537564922065
104230,0.3852068540000221
104257,0.2491900670991606
104272,0.33607587816800244
104273,0.268145172510286
104278,0.20636216812619187
104294,0.3047263305203212
104295,0.3972525234488203
104297,0.26319398850682496
104298,0.3954124650461258
104308,0.25859611571212254
104318,0.26809552729641056
104319,0.16984037806948224
104320,0.387197208338371
104327,0.26073806617043
104334,0.4063842662037405
104344,0.29520402782037125
104350,0.37478987611436243
104351,0.37649680770602656
104354,0.2842497386986655
104369,0.256007231408673
104376,0.20883737807114228
104381,0.11366848439691729
104384,0.3037178485238108
104391,0.2515401512169127
104394,0.24258632199464672
104398,0.40140861114596016
104402,0.39670935714842026
104408,0.19173415730485216
104409,0.2329359221948554
104410,0.35529363967288424
104412,0.2396253251057703
104417,0.4017170492349455
104424,0.3590271627308189
104426,0.24471751940135808
104435,0.21553977735279184
104445,0.2684331228893327
104458,0.1341652930634206
104460,0.2849776405258588
104466,0.26704267970575457
104472,0.37089448420987714
104473,0.2631299244946758
104479,0.2535970849909663
104480,0.4004529920752287
104482,0.21345697246852877
104499,0.1774009446478867
104501,0.16526508124083725
104502,0.2557583522955705
104506,0.32697700977635735
104510,0.3016524642650876
104512,0.21021584524356507
104520,0.2819659495434291
104528,0.3882385387364061
104529,0.18147002831736853
104541,0.35630448163608874
104578,0.2201602920026629
104584,0.3800599231443997
104588,0.3303956477749194
104602,0.34761359351835813
104610,0.2564103769687457
104611,0.38098474656606107
104618,0.2757581617922484
104620,0.2225735228250163
104622,0.3245296143195852
104624,0.15799964985076026
104625,0.4138215637790788
104634,0.3924145365220739
104639,0.49972998659641604
104646,0.30604603430107735
104647,0.3965119707485475
104652,0.15828249354371876
104670,0.23187155695886114
104677,0.18611599848819882
104685,0.3730532186757711
104691,0.24261247999729718
104696,0.27780409627341524
104699,0.17358702553864622
104712,0.32794466153574314
104714,0.23738329133962888
104717,0.19772276653704476
104718,0.18455011090194146
104740,0.30196871220021504
104741,0.3193625671086184
104743,0.12864443691361555
104744,0.3064562056011043
104747,0.31044736426676667
104767,0.19115227522818873
104772,0.3384775390228923
104776,0.3431545176291843
104779,0.24822280405807207
104814,0.2381794586188994
104815,0.3186733136558405
104830,0.3053214544905982
104831,0.3834812261085605
104833,0.22447147802204798
104839,0.32320344845059756
104840,0.36548838620866414
104860,0.4613268342339627
104861,0.1788171553640141
104866,0.3099641732403483
104870,0.2283904993603414
104877,0.22574018200418364
104878,0.217569147441052
104879,0.3002759405044528
104880,0.22263832455867108
104899,0.2856805456561243
104906,0.19533132476420711
104907,0.34157811418379785
104913,0.3369145309456361
104916,0.3377393716648379
104921,0.28424051852437837
104930,0.25912610835248545
104931,0.3312016947910817
104936,0.2615175996715938
104937,0.4142013593334769
104942,0.3125434392890835
104943,0.2607236716095971
104969,0.35195908634209394
104972,0.2951816777964388
104988,0.37854250302470543
105013,0.253271785234588
105015,0.33442095443399633
105019,0.2498653276754486
105027,0.2814344069532682
105030,0.3145432451539076
105035,0.39318203403200247
105041,0.2777507983536659
105051,0.42438203004675534
105056,0.19006247931319195
105067,0.4519009076209204
105071,0.3563045005662993
105072,0.22449069469333452
105074,0.4557567419995452
105091,0.21579951262167602
105101,0.36620609046784175
105103,0.3506321409491604
105134,0.22985420268441606
105139,0.35685067417905936
105142,0.3410131936160124
105146,0.41139179691688105
105163,0.2348818846608039
105168,0.3310507977930705
105172,0.1729748965745175
105176,0.3588577114193498
105195,0.23605086954632964
105196,0.40061399202611964
105197,0.24623852228495693
105203,0.273007058855038
105223,0.23544252987821326
105227,0.30815896276033977
105228,0.21127720090372296
105230,0.2683522245418011
105231,0.4665089655694425
105239,0.1362006262807292
105242,0.31923959245227934
105244,0.1371738026909021
105245,0.3783452239533117
105248,0.12392157587906612
105249,0.32445981185015305
105266,0.32259109106030726
105271,0.2822878557847578
105276,0.24489027274695227
105282,0.19697003817048747
105292,0.3686546041990725
105297,0.17792946927732772
105332,0.21711776237428737
105333,0.2374851955485161
105343,0.21153682288273012
105344,0.25012575947744964
105345,0.25375342917025245
105357,0.3218329658315949
105359,0.28368817037279553
105366,0.30844114069889106
105367,0.2308539451787911
105370,0.20739148169642804
105377,0.32917043079548336
105390,0.39692893783695476
105399,0.29980039567881106
105403,0.22821590796193514
105404,0.2617563952578837
105414,0.2981731616167731
105417,0.4033979087989076
105425,0.26157756992368714
105452,0.28350777404195976
105454,0.37963185131729466
105456,0.3531884666109459
105470,0.17634580604262423
105471,0.1997609863240253
105483,0.43247715954072985
105493,0.1951774582404042
105508,0.32303072484629386
105514,0.29065156306288753
105515,0.20631865650070277
105528,0.4465924459432484
105529,0.2640323163994461
105531,0.24216218410973767
105532,0.18996858706723327
105558,0.16127563165573766
105574,0.21208632552821363
105578,0.19646977363691367
105584,0.32596388915219215
105595,0.3758437876377405
105617,0.2594672401462968
105618,0.11565414200281157
105621,0.3524843401810659
105625,0.39813520314596357
105629,0.33876332330713105
105630,0.21473738380928825
105634,0.20154254711322525
105635,0.26034885360893584
105641,0.3135370511388071
105647,0.25859322935676365
105648,0.3146637693270576
105655,0.27817107797614193
105657,0.19779165340057406
105672,0.42575994499517633
105678,0.22083409732253007
105682,0.3355532386813052
105691,0.2587227961843956
105692,0.36017148007834443
105706,0.23871193635990381
105712,0.19730217588060112
105720,0.35363541803270454
105734,0.3195718438783226
105735,0.35417087879051656
105736,0.3120263196310265
105737,0.27487210034053117
105738,0.22015124309147438
105740,0.3730662061607033
105744,0.4127300065464356
105747,0.22527095715394926
105749,0.30581454410850845
105754,0.235916796459289
105758,0.17490011564508448
105760,0.37761512623324317
105767,0.14466165096536407
105784,0.346105786766408
105791,0.21768912246402458
105802,0.3645538602247986
105807,0.41758249638043554
105809,0.2149458608458113
105816,0.41422425384806677
105817,0.41549667443560107
105824,0.3517561256307495
105832,0.34621887602710155
105856,0.32015148104040453
105865,0.18005217403971588
105899,0.39787415116231584
105906,0.21080584805915015
105916,0.23924659724095593
105923,0.3128251965011011
105937,0.37418273443449235
105965,0.17006006852275918
105966,0.3812829853165663
105968,0.30283809931702044
105973,0.24247403744331286
105976,0.31268365247977176
105978,0.3531111018798028
105979,0.34095411023582434
105991,0.36163103047571227
105998,0.4405931614323448
105999,0.2836562132768888
106000,0.2641121870795736
106001,0.3303956299939031
106010,0.22671466645440988
106011,0.31976457115594753
106013,0.3315288004440727
106015,0.21349109239087305
106026,0.2680452843980424
106032,0.2062332923906488
106035,0.32442892530973466
106040,0.3963582576748853
106041,0.3298188064782946
106044,0.22056467063622348
106053,0.4100934463628325
106054,0.36356028101173493
106065,0.34178210189790825
106081,0.30385914501215805
106083,0.21385183057809443
106087,0.2074437836803416
106090,0.3572772510146896
106101,0.12914884513373295
106102,0.2854408406746621
106109,0.43803705351805694
106116,0.29539601671875515
106150,0.22281010558354053
106155,0.413172006547973
106166,0.3143110882712993
106176,0.3561889422083231
106189,0.2874396580207277
106199,0.28576062465077023
106205,0.4304565703552029
106206,0.379299434356588
106211,0.19788308627482545
106214,0.3660870339526263
106216,0.3312381108855533
106217,0.3742174393289143
106225,0.44724669733055195
106249,0.1281469927836413
106256,0.19506928815561048
106258,0.17759738128091235
106261,0.3415224295212186
106262,0.30488510240783634
106264,0.23383147849074706
106271,0.299067470248629
106276,0.1576902831943103
106277,0.4117683173811489
106286,0.2570215170071867
106293,0.2962174203147478
106295,0.2946800345926622
106296,0.2413767620564862
106297,0.36947621886304965
106298,0.1798282514738445
106311,0.23085247014110177
106314,0.3997312645636053
106320,0.24434689580091823
106334,0.2346911904828331
106346,0.20112353287819373
106347,0.13707489355369704
106349,0.27249587518964336
106354,0.33681353664721947
106360,0.20164349734964776
106373,0.27681770324968075
106377,0.21889084930447425
106386,0.3092597927284217
106387,0.3501507815122266
106391,0.13484635870944003
106401,0.4232424984898908
106411,0.2889283548702097
106413,0.41844399663287185
106426,0.3491193518892633
106427,0.23871023358937846
106428,0.2843818792678231
106434,0.3976200526137606
106438,0.17552872385303558
106440,0.23542563374007303
106441,0.33549629649560264
106452,0.3163228033688594
106453,0.391282691624695
106454,0.344640920911449
106457,0.3093488136934685
106484,0.15605816957361326
106488,0.2722491392629309
106491,0.2442762480520584
106514,0.3331373479311665
106527,0.1863512107181609
106528,0.24140738135435874
106529,0.23963439252269012
106534,0.21976063815421562
106550,0.3778281933822067
106577,0.3492961006412791
106585,0.36057578984735217
106590,0.1988334094141202
106607,0.3227225713484527
106610,0.2907340912821764
106611,0.17969310915090494
106612,0.3392845875877592
106624,0.23587428822425732
106631,0.3071238957536405
106647,0.37478825090502604
106660,0.2967184061665318
106674,0.24835194357408108
106687,0.21523870386062724
106712,0.3215327412970267
106713,0.1684653045594385
106717,0.25401718386267824
106720,0.4351583510131667
106721,0.32341674247638186
106724,0.2887479042322383
106735,0.2810494991555924
106739,0.31968540652301214
106740,0.2148761082020817
106754,0.3011370689429799
106760,0.18742379614864513
106761,0.14337163483078333
106784,0.4450644384349246
106787,0.3090939419336674
106797,0.20385281289532592
106798,0.22197402625177334
106802,0.3986826007095645
106803,0.34038509865432515
106804,0.3527690295159112
106805,0.19400617391411237
106810,0.40830642727729205
106812,0.19076795049430054
106813,0.07662793143700079
106817,0.42374940649087794
106822,0.27555234019256974
106823,0.3428038946964916
106827,0.14922828456858775
106841,0.12629768134219257
106851,0.441196382115612
106852,0.375001889175098
106853,0.40650888905199845
106854,0.3179846335379371
106861,0.23306800062878394
106873,0.26066811909190274
106877,0.35148907030525567
106878,0.28007825063989605
106881,0.45190036477696544
106900,0.2665127014060678
106906,0.1975198802434234
106907,0.3241717748356468
106914,0.20876039568201343
106916,0.3200173223972308
106924,0.3023291778492211
106931,0.2782660452544675
106936,0.17297864855350145
106937,0.3478595081200199
106938,0.3403801933027677
106939,0.3070209238157526
106943,0.14631816020305674
106944,0.25770563478984093
106967,0.3256356623656982
106980,0.23373163944686307
106986,0.2981046378463933
106987,0.30548445614826075
106990,0.314938866023676
107013,0.26529112648940106
107023,0.29090142419091275
107033,0.22519088765222145
107037,0.2706067167082535
107048,0.3910264150435691
107071,0.21244025260485516
107081,0.3079852388345347
107113,0.2891336712086667
107130,0.39520615768699463
107131,0.2322892207942646
107145,0.30004841258075876
107156,0.353941522239821
107219,0.47678599964907337
107222,0.37559236631589343
107223,0.3387366920722781
107232,0.3545962110792522
107245,0.316621468229069
107246,0.2404044311410607
107247,0.2555942458760796
107256,0.339917568117388
107259,0.31517015290500827
107260,0.1711430807844806
107279,0.20571833708329668
107280,0.1736408143881359
107281,0.27749000474222124
107285,0.24626256637357966
107329,0.31972126623133096
107337,0.2967332126358841
107349,0.3010879445312579
107350,0.33092932026580774
107351,0.21670023680289466
107359,0.3957952396100319
107391,0.24758142579876571
107394,0.29784133272470326
107395,0.19627738757407262
107406,0.3942067332880715
107416,0.27944704808611304
107417,0.15447363384023569
107418,0.2439309427630922
107419,0.22162613191665298
107444,0.22047266003898267
107445,0.24580897140145586
107446,0.30869429450095354
107460,0.2704167068960415
107470,0.18058670378309982
107475,0.26568958349901756
107520,0.24594950821712708
107526,0.26726081742667096
107527,0.16130938035969597
107530,0.163076767113983
107532,0.2684078545633663
107534,0.2712715239799486
107535,0.21842951892749146
107554,0.2608639299834105
107556,0.3504165584619321
107559,0.2957445204017597
107561,0.3043581596824473
107564,0.40122363663747507
107566,0.3960477274381643
107571,0.29810261926878967
107590,0.30442524171804297
107602,0.4617167750973336
107625,0.3000068735991608
107626,0.40411450619474815
107635,0.20229338896745674
107636,0.28605412861024826
107645,0.2928891901973562
107652,0.36688397198006595
107655,0.266235642676441
107668,0.2888066809804263
107670,0.4022836044184355
107677,0.15250093903171294
107680,0.4222268940120903
107683,0.2994893577722518
107684,0.21658466054752817
107691,0.26589913409943294
107692,0.2566627387779832
107703,0.3337472416327414
107709,0.25863815973656085
107710,0.420182670609152
107721,0.29750217254195305
107725,0.2718953494322911
107727,0.2579577029059383
107739,0.19047682813274036
107740,0.30737262102851887
107741,0.19740483340606738
107747,0.21670007926157467
107765,0.4291289562460002
107768,0.13938355862501195
107775,0.4808786630692957
107782,0.3480228002447643
107790,0.21930092922841773
107801,0.23248959423918697
107807,0.236179347832251
107811,0.31647569468165443
107817,0.3756214676889165
107826,0.3410410927067471
107838,0.37742327253226005
107839,0.20895831600128958
107843,0.37748615682493075
107847,0.2555702107876853
107849,0.38396632698196465
107850,0.23362010877642655
107867,0.41658305960705083
107871,0.19860813215801584
107908,0.3741434929881252
107913,0.21518656865666283
107927,0.1745463224461118
107931,0.14497215744704495
107955,0.2102543685682588
107962,0.3187966981949568
107977,0.3547890449049714
107978,0.1900524994143681
107993,0.3463978895360099
108010,0.3122471450336474
108016,0.32891135970672064
108018,0.1723287811865907
108027,0.2390842905251424
108045,0.3774381934600683
108069,0.3590123089334212
108082,0.29599776195367145
108089,0.30531367114532165
108092,0.21675496721679638
108106,0.2645671099922136
108112,0.35339036906185445
108120,0.37104264243993595
108122,0.445461408770059
108135,0.305936847999447
108170,0.14884346706419938
108171,0.28541184508734596
108177,0.16666693128241655
108180,0.43630638071007816
108183,0.26823587893827805
108184,0.4151158652610771
108185,0.25252095360274357
108192,0.3555939366969225
108195,0.16305847724410696
108196,0.3590390692103392
108218,0.2732501807042994
108219,0.4438039551073212
108243,0.3434185741160561
108249,0.27937608295301075
108251,0.4361225279581541
108274,0.09219293778659458
108280,0.43513488302001474
108289,0.19060127310472383
