SK_ID_CURR,TARGET
100754,0.035625880151410466
100760,0.0416926372305107
100762,0.05864423557569384
100763,0.17712992175820438
100765,0.10514231908935409
100770,0.10561491837357592
100772,0.06889585754107706
100777,0.1070459500933455
100791,0.08595002277963189
100792,0.06059266424225762
100797,0.06525508199286698
100823,0.09235488944135313
100826,0.0738276197776842
100830,0.0649955845643983
100836,0.1212657906235542
100872,0.0913829653149415
100910,0.09971700639813505
100913,0.024936917342637026
100918,0.20941592638237508
100931,0.0417125727891659
100952,0.07682914227874178
100953,0.05872779617696584
100965,0.05945723100323873
100970,0.08903018827437621
100982,0.22707979773263506
100983,0.08716731068356902
100984,0.08312990635703184
100987,0.0882188646358256
100997,0.1715550605101664
100998,0.1737585220985166
101002,0.039980420876155456
101005,0.07410570539388876
101008,0.11736863339128727
101020,0.10520993606886715
101021,0.08400125267304645
101024,0.09397617859737623
101025,0.18675012132798047
101026,0.01966296940639349
101031,0.04524609405780655
101041,0.0522276975337409
101051,0.041879182490018735
101055,0.08958726939723205
101056,0.21598055256726445
101057,0.13186356106175007
101064,0.04464108814853706
101079,0.04608870245672198
101087,0.08314740398634318
101090,0.06196957398891219
101092,0.11759706457391965
101097,0.11985480665393705
101099,0.022393410462289643
101107,0.12045989196348346
101118,0.17144520874670205
101125,0.10635443500990711
101126,0.05656836198394988
101128,0.0674379370543849
101136,0.20758860438163465
101140,0.09916885650662464
101149,0.11125118688894903
101160,0.05046097440976921
101169,0.03967112093341863
101181,0.1140193658092914
101186,0.07690581719459492
101190,0.10805561054675435
101193,0.16832259394755003
101194,0.12450256318465973
101198,0.10284233893516465
101200,0.029099740155043363
101204,0.10227844176580758
101211,0.06526047180056535
101213,0.08877828869577009
101223,0.15172930603569793
101225,0.13788621843227555
101237,0.1244874625936927
101243,0.10067681309168969
101244,0.12779361237145687
101258,0.04872676777841857
101259,0.14799566497957078
101268,0.07429258236519955
101269,0.04539241855151002
101271,0.10837925468934793
101279,0.03761255116326553
101281,0.050002056118026196
101287,0.12003174449145573
101292,0.05519597514951827
101294,0.1000497553681397
101296,0.07280131280606512
101297,0.06260167072275107
101299,0.045827432225617803
101301,0.07201953710431912
101305,0.06404304939664206
101308,0.08846284483632837
101318,0.05165955389691479
101327,0.13702681962449018
101329,0.10325268192139181
101332,0.0688077654667309
101337,0.09202145826257833
101343,0.0698479407458849
101345,0.0870110232751187
101346,0.02879986165798527
101353,0.03466586288877695
101354,0.18799399234013223
101355,0.047944343334102815
101356,0.03022025931179078
101362,0.11375696591414089
101363,0.11939791683642283
101365,0.03740576566633261
101366,0.10143728164695702
101367,0.26097846205246616
101368,0.04221963850107128
101374,0.1985014174554658
101380,0.053640841922715315
101383,0.025814463040963475
101398,0.02882885647498775
101399,0.05736445693054053
101401,0.08066286543453581
101412,0.12405292705678539
101426,0.05561422063332289
101427,0.15196298526283078
101428,0.07020848779618596
101429,0.07000638279149925
101434,0.07306403608274468
101440,0.17966884427752575
101448,0.11359085086665764
101449,0.0680912400089868
101465,0.107746310690095
101467,0.10255005661576713
101472,0.19062837738489327
101478,0.059024171823851314
101497,0.06380994234493272
101504,0.025250133095565896
101547,0.13698897404448654
101548,0.1365529910919058
101555,0.06640052807865265
101570,0.03995375097704812
101572,0.08984980346392822
101578,0.14761959272075015
101580,0.09310856325494038
101588,0.09060768414676645
101602,0.11109500642885979
101610,0.11670663376778757
101614,0.03060470443472687
101616,0.11631902806102422
101643,0.13221307096175677
101644,0.039637544736284405
101649,0.12036530338998873
101650,0.0829831237182435
101665,0.022098174610938385
101667,0.21258055756202424
101669,0.07326258471326287
101674,0.13963621863763295
101675,0.06381387541967351
101678,0.06302493332885316
101682,0.17915282015605927
101686,0.046346777455637436
101697,0.12183879129397072
101700,0.1138680278823123
101711,0.03717465836564469
101714,0.09158157755848106
101715,0.14564070261766837
101728,0.08098411413468852
101732,0.10339786339765436
101757,0.043646743932833576
101758,0.18554566901662553
101759,0.0923230961125749
101762,0.03913994339869961
101764,0.05677248988558406
101780,0.12768394566991947
101784,0.0580214184101884
101789,0.022968123662352853
101816,0.05503388551199335
101819,0.059913804429759514
101827,0.08814515518383323
101863,0.039964906336946084
101867,0.10475269233261864
101870,0.05259463672781067
101873,0.09339479936427106
101878,0.05409930467746737
101879,0.04706730855198763
101880,0.047144226555873824
101887,0.1403617802373911
101897,0.06444571485534781
101901,0.09340405041741434
101903,0.1591380820203247
101920,0.021453838783662527
101921,0.030844835626920832
101922,0.05355141792401501
101961,0.23062423209543145
101962,0.07778013808603042
101971,0.04879017746471865
101976,0.09773696132588323
102002,0.12733362332249723
102005,0.036252791654235325
102007,0.10196033986046742
102017,0.027122239036787222
102019,0.10286623336597699
102029,0.07080610302589059
102051,0.13213357213593357
102052,0.05697215202468111
102054,0.07766871804483562
102062,0.05452364909538988
102067,0.050329980548489854
102068,0.06808204077510904
102070,0.07595952401702756
102090,0.04926330035897992
102092,0.18306631162492382
102099,0.13364567113272133
102100,0.07417758770442141
102112,0.14492321496342736
102113,0.15888889104443174
102122,0.04575907785482198
102123,0.02090964357286277
102125,0.10218988045860092
102126,0.1538502431084795
102146,0.10987062877667574
102147,0.07947218092742998
102151,0.1032158339508845
102158,0.03615768504783864
102159,0.060427428587441975
102162,0.19642460054931932
102165,0.03857035130648792
102166,0.0723008305161307
102174,0.042382139703383094
102193,0.042844427915041845
102198,0.06660530353880995
102205,0.03352455461622814
102206,0.04404869754153789
102218,0.04329295559299764
102221,0.04688017679478599
102230,0.06217968837814142
102238,0.09121251463128655
102248,0.03199894692718585
102252,0.13449994233334092
102259,0.13215643112676165
102262,0.07147165984137797
102273,0.054482708347518616
102286,0.03663709120642064
102293,0.042976920399329294
102294,0.11152083740044409
102296,0.04813052025273786
102298,0.10505600826750142
102303,0.011373924868885828
102309,0.06865987100128322
102315,0.08023158249033939
102340,0.11663814531374986
102342,0.0685759948886865
102344,0.0404603242219511
102346,0.10907976974528105
102347,0.03447519288297219
102374,0.06107377993924343
102380,0.0646774106070391
102387,0.08230737776366147
102393,0.12626832268715724
102403,0.04180488204073181
102413,0.10151044063272867
102414,0.023152847162064644
102415,0.061528409032427026
102416,0.13461201982454812
102439,0.06177262893510434
102441,0.0345705546878685
102443,0.17427085666776332
102444,0.05217773455434181
102445,0.16286756902165564
102448,0.09854679591317836
102449,0.056987758911280995
102450,0.10256899990054003
102456,0.15209228797914795
102458,0.0729698423843082
102459,0.10322355226601161
102465,0.03930109926346196
102470,0.16659580742027438
102471,0.11507955960321128
102475,0.06273262910219551
102476,0.12420800908443169
102506,0.14807357116516112
102509,0.03102089812595703
102519,0.08251871555734162
102522,0.1055515969925723
102545,0.0574639809435125
102549,0.18769635844713364
102562,0.04440480070618336
102563,0.054130632644561354
102568,0.07981910242346602
102582,0.13499396012158682
102592,0.1202331263581306
102597,0.19830019806652324
102605,0.06503434914414055
102614,0.06417228122783829
102617,0.09728868697578513
102634,0.15995518839408956
102652,0.060298682940235646
102655,0.05726344216221784
102671,0.04761743068125665
102694,0.04811279891099509
102701,0.2465595689330354
102703,0.08079640051229825
102704,0.04063940335925134
102713,0.12879022865444736
102720,0.0810961549835821
102731,0.11771566465853273
102733,0.1572414476739578
102749,0.04344924980789301
102755,0.07486165442531237
102763,0.12309112262301473
102770,0.1348928096815907
102772,0.07670021144855814
102799,0.13603143842611182
102838,0.11312100142191599
102854,0.042450923212136296
102862,0.05964612490320289
102863,0.056598828087340444
102867,0.05246297835906392
102868,0.0637886159581227
102878,0.09390058679406298
102887,0.11258795915747956
102898,0.062057083624968326
102904,0.11169972527366191
102912,0.1552045438847304
102919,0.06363667235592968
102927,0.14353271441360274
102932,0.0787069924469462
102933,0.12390103755468379
102935,0.0386876091368282
102958,0.10364743411276052
102969,0.12073211405907097
102971,0.07906006888681079
102975,0.10287438167351315
102979,0.11284221549354785
102982,0.08985202564093979
102987,0.07807828409560409
102989,0.07467391981286388
102995,0.06855367172983003
102996,0.06286699531436404
103000,0.07299932076670458
103001,0.05610736930989147
103004,0.06921190234270337
103010,0.043640896122546735
103025,0.13401748227620158
103029,0.15626125495410836
103046,0.138873227153147
103056,0.06878158061449785
103062,0.042092244912378604
103078,0.06170471473297975
103083,0.10208053753799513
103092,0.055596151797553034
103096,0.12912121776115754
103097,0.10268425875296425
103102,0.16173695423111561
103112,0.11489510584624263
103132,0.07939339225427783
103144,0.16860864008751522
103145,0.19432243306782404
103146,0.1286668943792641
103147,0.11716454681098613
103158,0.06804385594360611
103171,0.1046597686390167
103173,0.06339427391416684
103184,0.13790684232198505
103195,0.13819583200191765
103196,0.04380135643509987
103206,0.129452522330213
103230,0.04564500449816057
103231,0.097384997960832
103232,0.10122582967203021
103239,0.057162517392946824
103240,0.08377983054831187
103243,0.07813754069487597
103252,0.14311347711666386
103258,0.0751523639280133
103259,0.10066536702376011
103279,0.07965621633413277
103280,0.044121881890518515
103286,0.07094319679980955
103287,0.05851260640908782
103290,0.06161890242734448
103298,0.07054640233167127
103315,0.02240472236443696
103319,0.05683220811954822
103334,0.0762866683336857
103336,0.12295863101658489
103345,0.07964938749118088
103368,0.08281880960291278
103371,0.043366127965917614
103377,0.15292315931658712
103398,0.04355769467578261
103404,0.09424740339015819
103408,0.200546346454881
103410,0.1444014956922813
103418,0.03233069188082996
103420,0.16285636509432386
103432,0.07907957448106247
103433,0.028281998553120757
103436,0.029275979986397777
103440,0.10155990275584881
103453,0.0799104847081995
103459,0.036859463568246646
103460,0.048220943528121535
103461,0.06414546708761633
103462,0.06945157737363968
103473,0.16566724478102268
103474,0.1629503639779191
103475,0.13342124052641635
103478,0.11430956641189548
103480,0.04155744089832407
103484,0.06245861501459404
103494,0.07556875765848728
103513,0.1748944197745249
103515,0.08490479059213636
103516,0.16139169483649338
103525,0.0860620156611887
103541,0.11093281766913639
103544,0.03559212090723219
103562,0.0987116431728939
103570,0.11306170217017482
103572,0.0796585700888629
103574,0.0828862139709119
103575,0.07384575394628355
103591,0.09460033796399808
103594,0.04144384631974845
103609,0.0926052291034023
103613,0.07714056431478941
103614,0.04623490504469151
103615,0.027481023738045788
103624,0.07987789174904755
103625,0.07761135388826321
103628,0.18341852769307054
103629,0.09503290259241659
103647,0.044491248319982746
103648,0.036227300511757425
103651,0.15078851510925376
103658,0.02080723921515957
103668,0.07572996071300483
103669,0.1283638136504006
103676,0.05463547508507692
103682,0.07831233250553105
103683,0.09472751966846345
103689,0.04291799696048737
103725,0.1420535347338675
103733,0.061889706858412254
103744,0.05091117372777491
103762,0.06846251141684533
103771,0.06396848953581563
103773,0.038236865634816694
103783,0.10724596065963571
103784,0.03522232336255164
103808,0.03190260056756756
103812,0.05273388395722691
103813,0.14897067039391934
103814,0.127102985716533
103818,0.11167875177816076
103824,0.16058244244415945
103828,0.03575695152674917
103830,0.056984650033258775
103840,0.05959129002591396
103842,0.12780765242587436
103847,0.10248431032744441
103848,0.05395429123801659
103851,0.00923417765876505
103854,0.23378733749928257
103857,0.15178320433840403
103861,0.057983934049241286
103862,0.05287491503853969
103865,0.03519725418076213
103870,0.12272029350459707
103876,0.056582976176898406
103891,0.13428626182087916
103908,0.15737339989975638
103914,0.05793771513641405
103918,0.05858260979945702
103940,0.21706485538246947
103963,0.10199468173661463
103966,0.04661687889292171
103971,0.07376430790008331
103980,0.16292998623933758
103984,0.06081849663507028
103985,0.11302372396987355
103998,0.046919827040147334
104019,0.054987019796310384
104026,0.027116046538642944
104035,0.13439220947761507
104044,0.07103911861501727
104045,0.18146924947794998
104047,0.03741790923410325
104051,0.02963602824867344
104058,0.07713073178301644
104063,0.06263966015957396
104066,0.049013884794228524
104087,0.029095607092561128
104089,0.08273466918743565
104095,0.052744112635047136
104098,0.09312418436504541
104104,0.1593624283366819
104110,0.14258164433408002
104120,0.06720721347562529
104122,0.14476315543290813
104131,0.019714681417915048
104132,0.11940196312129671
104135,0.041633064539907214
104136,0.03157822122104838
104149,0.06971595727829578
104150,0.11025222545750646
104156,0.13822858690822706
104165,0.09012849217594401
104175,0.0956812482488757
104179,0.03523083289260673
104184,0.05115650754009975
104206,0.036242916671069624
104216,0.05584017220309968
104230,0.13788000823266897
104257,0.042581788937902085
104272,0.07083116676269685
104273,0.04528827543122288
104278,0.05099116546665051
104294,0.11404027930192362
104295,0.20191303880979805
104297,0.10117588767549424
104298,0.19227007718304365
104308,0.06893496691086856
104318,0.09375589388985767
104319,0.03964837162849303
104320,0.10156989470916156
104327,0.07747797953474918
104334,0.22089332582148113
104344,0.06568658763393669
104350,0.1193903625911028
104351,0.1567853857776883
104354,0.10588715227947451
104369,0.07943364289582308
104376,0.05951108151949665
104381,0.016752559314606487
104384,0.08342919810020888
104391,0.06511108505100803
104394,0.05004631647132766
104398,0.1544828633614068
104402,0.12436006174239704
104408,0.045703417750324826
104409,0.05281850694195809
104410,0.08998452822505196
104412,0.06316651300385218
104417,0.1666202197480413
104424,0.10391946378507382
104426,0.07738243053651724
104435,0.058468291616134746
104445,0.10482686924165009
104458,0.012439138233526081
104460,0.06052515464309691
104466,0.07415263381084476
104472,0.1071448321030448
104473,0.07735014725586505
104479,0.0782927680787147
104480,0.0932425464345053
104482,0.05407963634180032
104499,0.0653528999647299
104501,0.03159662420420324
104502,0.06428781857810328
104506,0.11463884196268681
104510,0.06611361622478794
104512,0.043244242142782434
104520,0.05820035634827568
104528,0.10573701518097656
104529,0.0460620275892643
104541,0.0964399889449655
104578,0.04615718711949099
104584,0.1461201654264722
104588,0.1282077109152293
104602,0.07965584138726882
104610,0.05817188875526621
104611,0.14705104706544941
104618,0.08679918696329388
104620,0.05935394197405372
104622,0.14938194216290895
104624,0.02947085187810506
104625,0.18054784099910556
104634,0.18381820759910425
104639,0.24487438386242208
104646,0.05378264010194738
104647,0.16867203479421783
104652,0.03876633203153486
104670,0.06545963798425786
104677,0.04380315856323387
104685,0.08551459799801904
104691,0.06430909310508162
104696,0.06800068439498967
104699,0.03108230022080361
104712,0.14017287417108015
104714,0.06789122674364348
104717,0.05658197926837641
104718,0.03646353880553437
104740,0.10607725102879499
104741,0.07546494073469551
104743,0.02932615752291441
104744,0.08696320140880234
104747,0.10416603013053022
104767,0.025834297300779366
104772,0.1779786588516167
104776,0.12234079878342996
104779,0.08367686447365844
104814,0.06838928539063546
104815,0.10836098245219748
104830,0.14145877953329158
104831,0.14368701374399478
104833,0.050816510492764755
104839,0.07681478450443138
104840,0.18485631369917177
104860,0.15924542142187106
104861,0.027449925079829508
104866,0.08385805955823254
104870,0.03275091099250497
104877,0.053067837318088076
104878,0.048281903197481546
104879,0.0589944555199099
104880,0.05729579743274888
104899,0.07888304670461475
104906,0.03425021126028038
104907,0.12936555471215191
104913,0.08497712794046283
104916,0.13744184212385144
104921,0.08137704908510869
104930,0.06929847773224293
104931,0.11074719258301427
104936,0.0859902237545862
104937,0.06898761941787222
104942,0.08172187107008379
104943,0.048219633770041716
104969,0.10338645707051063
104972,0.07838061932093057
104988,0.13167005614479177
105013,0.04462942669914686
105015,0.0543460934385176
105019,0.06261449456197578
105027,0.07513845067742994
105030,0.10769799680809107
105035,0.15861441121962938
105041,0.07276556939788074
105051,0.17683659050658168
105056,0.04144515049385625
105067,0.22389832131858084
105071,0.15254659252763972
105072,0.06030434441660757
105074,0.22964079234804902
105091,0.05027690355915122
105101,0.08551516008678141
105103,0.1379524373943154
105134,0.05053987790963577
105139,0.10444956396459798
105142,0.11291589392644424
105146,0.1107883229939962
105163,0.056600415047490825
105168,0.07663832174403845
105172,0.024908182418071797
105176,0.1654570183770569
105195,0.04902742329572831
105196,0.1162701510666717
105197,0.0517248700279535
105203,0.05689255934217937
105223,0.04564609821131271
105227,0.10656938592203001
105228,0.048327230150557135
105230,0.07386989216649925
105231,0.19050007914439296
105239,0.027097080233732248
105242,0.11419976426157934
105244,0.03808793436019637
105245,0.1349858174421697
105248,0.024821184013882332
105249,0.0947126952424499
105266,0.09807461445073075
105271,0.10182097118975555
105276,0.034691480267466775
105282,0.050080296174164006
105292,0.12616945201658628
105297,0.05739045173384539
105332,0.03906021493561093
105333,0.07666455940755836
105343,0.04414572644560028
105344,0.01562912323689167
105345,0.08785413132986183
105357,0.10252201288534303
105359,0.08569033314400662
105366,0.077874907926754
105367,0.05914198639795283
105370,0.03751853634194846
105377,0.13111521962436676
105390,0.12281095263356724
105399,0.0791989009805971
105403,0.06773987618094518
105404,0.08927353289134683
105414,0.052971665494651966
105417,0.11415662685299274
105425,0.07042791990038177
105452,0.07224269640702989
105454,0.07020635672765203
105456,0.16184312640404178
105470,0.03229418802080565
105471,0.042922284403252416
105483,0.25181136788066455
105493,0.027727937811696034
105508,0.08574975001141481
105514,0.06872462948502449
105515,0.04840673457511227
105528,0.20398500975664668
105529,0.05833125442696606
105531,0.05002084364326402
105532,0.03512532529181188
105558,0.02654637434224702
105574,0.0338291659886671
105578,0.050822093498578566
105584,0.09383940117451413
105595,0.13671218816779598
105617,0.08393655644688376
105618,0.019388677003938277
105621,0.10707669010884548
105625,0.12659982167192613
105629,0.13808960673980933
105630,0.029364692872993294
105634,0.05489229812994568
105635,0.0669781976384318
105641,0.10254765132584816
105647,0.06529468714846406
105648,0.11045618659799761
105655,0.05651802284032257
105657,0.03767468560328217
105672,0.15802527277741343
105678,0.04236149217582416
105682,0.14185747482114078
105691,0.07092479726204803
105692,0.07023980334866738
105706,0.04476763753913643
105712,0.05123654467201793
105720,0.11912651854694453
105734,0.11689772359120935
105735,0.08686539105719883
105736,0.07688921048119358
105737,0.04345905917371764
105738,0.050738766839521623
105740,0.1742127733842667
105744,0.16075952357544995
105747,0.054443778329224556
105749,0.13184884600246738
105754,0.047152704757010167
105758,0.03230405662522532
105760,0.10391320457120967
105767,0.031777799095902615
105784,0.12973160167262562
105791,0.03991032606036425
105802,0.13846715633999887
105807,0.16229139100522735
105809,0.038000621026731386
105816,0.10221285067870492
105817,0.12895603476045697
105824,0.09281857986113529
105832,0.15972855978106948
105856,0.15879768135512057
105865,0.03554834805448071
105899,0.18207783029376454
105906,0.04405891500351047
105916,0.046884076876047495
105923,0.08040769127155799
105937,0.12176000977881854
105965,0.03321139482704884
105966,0.18158067072630954
105968,0.09472748070093474
105973,0.07145299581097868
105976,0.1465960430196935
105978,0.12195190253790954
105979,0.08262680127390619
105991,0.14488747401256286
105998,0.12640565564297512
105999,0.07566187571803175
106000,0.08777989880120367
106001,0.11801444414277046
106010,0.02346153854502482
106011,0.12526835087293722
106013,0.12873117057661926
106015,0.06767302798682455
106026,0.06514151976480274
106032,0.04620480029864591
106035,0.12822003194897072
106040,0.1275089525395194
106041,0.08396629191387432
106044,0.04308357849084426
106053,0.1850222939954893
106054,0.07209807776778857
106065,0.08330878368246881
106081,0.0652664304713415
106083,0.06048702865542553
106087,0.052754641334684674
106090,0.09130963556300305
106101,0.028246216225667177
106102,0.06567084124513986
106109,0.17556897525666662
106116,0.0778984496120885
106150,0.02710724976118083
106155,0.2065046704936393
106166,0.07565701844030548
106176,0.15826811526346526
106189,0.1006568914705527
106199,0.07046916442039913
106205,0.22794714887742507
106206,0.1567679093329147
106211,0.05642536187619689
106214,0.11789438597751106
106216,0.04387046340021751
106217,0.15031849175712367
106225,0.18711180222016696
106249,0.03331912585237025
106256,0.04581260697103018
106258,0.0381911367222026
106261,0.14273996172757417
106262,0.12964869412693628
106264,0.0385245124066187
106271,0.07650507282420717
106276,0.025284302671588498
106277,0.12459074271883282
106286,0.08237099686147074
106293,0.05489397535599959
106295,0.07691067237589902
106296,0.06249696212819169
106297,0.14856658102806922
106298,0.04626079596016204
106311,0.061850032286439975
106314,0.10275686311204599
106320,0.06562647354052437
106334,0.06487089994508895
106346,0.05393460938831336
106347,0.02500150068617466
106349,0.08529715193554106
106354,0.1149172724626235
106360,0.048713303342757905
106373,0.05241143985058816
106377,0.05305040363932449
106386,0.11408240785290864
106387,0.11368715306670227
106391,0.02313283164889032
106401,0.2425559580561598
106411,0.09007194068613826
106413,0.14451403083329165
106426,0.0844235234443195
106427,0.06491359618532605
106428,0.05723136558393619
106434,0.175137879355629
106438,0.03264650474817932
106440,0.08332699978382184
106441,0.1491978666762232
106452,0.14587778646003927
106453,0.19689331843849306
106454,0.14076033477580863
106457,0.08205975490896811
106484,0.041411094677003296
106488,0.08063244906325558
106491,0.04809589034829518
106514,0.10006439459458474
106527,0.018144761232674892
106528,0.04263306486239204
106529,0.04749179925287869
106534,0.049760069762270875
106550,0.1460586170841733
106577,0.1047805776464054
106585,0.14481148848672848
106590,0.036826335123383416
106607,0.07991320146544469
106610,0.07815580631073299
106611,0.041241971485298734
106612,0.12886296674991554
106624,0.04309667357470521
106631,0.08884620741152725
106647,0.12081338168606508
106660,0.06751544584208105
106674,0.05963080704255958
106687,0.06232737943946214
106712,0.1496329257273656
106713,0.04212889617394936
106717,0.055646113551493966
106720,0.20245118472104565
106721,0.10392278586936853
106724,0.04822642707034381
106735,0.09752571116449771
106739,0.1291746435126082
106740,0.05299919668127793
106754,0.10852483399200935
106760,0.05324132472980166
106761,0.024623387153955463
106784,0.19744035280392877
106787,0.08835767903122006
106797,0.04424341617400553
106798,0.06399655889903448
106802,0.13266667818317981
106803,0.07070740394116652
106804,0.10796007246281436
106805,0.04711095926560761
106810,0.10431307139152857
106812,0.038263013835734036
106813,0.017429122825281296
106817,0.14713896218673148
106822,0.09000050275094987
106823,0.16832681973551075
106827,0.036543629775826814
106841,0.02797756519723872
106851,0.13063855321917447
106852,0.1503842811567044
106853,0.14665822529291328
106854,0.10516304179922367
106861,0.05434928710991333
106873,0.0631645773547271
106877,0.09058040950627264
106878,0.03851016143136313
106881,0.19174134931058054
106900,0.06722623550119909
106906,0.04118347958558412
106907,0.14008853507260297
106914,0.04917827344628685
106916,0.0934442011527908
106924,0.13072005293213532
106931,0.06495189392697771
106936,0.04588363355038176
106937,0.1436198962256648
106938,0.08792664247825688
106939,0.09675979296774999
106943,0.02859427387603088
106944,0.07329686386913409
106967,0.09733591692371898
106980,0.04101851196091701
106986,0.08006434231621139
106987,0.05625172052567303
106990,0.04511551380515523
107013,0.06944953625693702
107023,0.10899547361446713
107033,0.0498899588997751
107037,0.07328157250308116
107048,0.12624366951738733
107071,0.0391905869369025
107081,0.08374785824227308
107113,0.07765942111808406
107130,0.12673303285404128
107131,0.07289408957039657
107145,0.09040333466535817
107156,0.10878728385420933
107219,0.2679844231169235
107222,0.17011201226102118
107223,0.14157816099579915
107232,0.12791287375227242
107245,0.09929547427540951
107246,0.05544750901869548
107247,0.09445325837039872
107256,0.05819279531796389
107259,0.06312485538957584
107260,0.03798074159901329
107279,0.04294589060288548
107280,0.038077029366167324
107281,0.08766270702273715
107285,0.030000186842738894
107329,0.09940869517354983
107337,0.11807899532789864
107349,0.0644778228329977
107350,0.08548820420493551
107351,0.04087167826669426
107359,0.2126449794061393
107391,0.06962701530504316
107394,0.09186423902935889
107395,0.04532876948533575
107406,0.13664583067262348
107416,0.09409130064651407
107417,0.03677150234022178
107418,0.054501759473547524
107419,0.057873542989680636
107444,0.05111645492720021
107445,0.05918368944242845
107446,0.06373117323354957
107460,0.09686824045898484
107470,0.02750278487735377
107475,0.06551287608332013
107520,0.05041498020765529
107526,0.07819728670712467
107527,0.03196892028050667
107530,0.027789183348913237
107532,0.06387130466642892
107534,0.07256198308110104
107535,0.05415689745583606
107554,0.07485909152620503
107556,0.11867360240479692
107559,0.10021729122671688
107561,0.05653404338740213
107564,0.18401077742252034
107566,0.10919898500727229
107571,0.06582771682901649
107590,0.04253978847157031
107602,0.2356489789291028
107625,0.08562250138014886
107626,0.1485391552239697
107635,0.028907178038799754
107636,0.0733273272159167
107645,0.06233076670123902
107652,0.10029142273398764
107655,0.06721633524100695
107668,0.06278458262738489
107670,0.14110935354893633
107677,0.016271065295619374
107680,0.12873164447121532
107683,0.1703318146440857
107684,0.05299825971136744
107691,0.04646042204283155
107692,0.0769704467739031
107703,0.08759381147702709
107709,0.05274779540184191
107710,0.1253818283781683
107721,0.10543863311453376
107725,0.04988481240540668
107727,0.04053334091065293
107739,0.0449831537961057
107740,0.14429362730192735
107741,0.03833370057577134
107747,0.047030638157163365
107765,0.19243020389060267
107768,0.02920073885076474
107775,0.20391561170177855
107782,0.10103840846988306
107790,0.04211317291312932
107801,0.03386002790010818
107807,0.052229216560848016
107811,0.14561022819566194
107817,0.10768672654995895
107826,0.09927749056667227
107838,0.1066066609255486
107839,0.05877877289991058
107843,0.14326271327930326
107847,0.0775562082945207
107849,0.21789643775822826
107850,0.05531901769527558
107867,0.17820460376826286
107871,0.0302763565340296
107908,0.09956239921201127
107913,0.05621981546127725
107927,0.02591341247495476
107931,0.02587366853495993
107955,0.03967340940097171
107962,0.116450464208968
107977,0.09208612994725876
107978,0.025965929691742436
107993,0.1484310571585667
108010,0.0502593391817509
108016,0.05832220115122759
108018,0.0329728848395813
108027,0.0645357425882428
108045,0.11952725730864552
108069,0.1476411726350027
108082,0.13354327143752306
108089,0.09762452688691574
108092,0.046575013261416984
108106,0.11384361345388622
108112,0.07712719142330092
108120,0.10601232491618298
108122,0.26992087252157265
108135,0.1404419268482122
108170,0.03493016793365343
108171,0.06976970117214143
108177,0.04878466544929455
108180,0.2100257588870936
108183,0.0671951254470229
108184,0.1824214860770584
108185,0.04768015851729458
108192,0.07180110088785348
108195,0.03330146178413265
108196,0.08405147272290132
108218,0.07075492568883683
108219,0.17360362256674314
108243,0.133471910938469
108249,0.06311843310173657
108251,0.14143640027264578
