SK_ID_CURR,TARGET
101921,0.03083624862220173
101922,0.053538559906021084
101961,0.23054497370157775
101962,0.07771517932520446
101971,0.04876072599964329
101976,0.09771448464999312
102002,0.1273611966905391
102005,0.036264382989447314
102007,0.1018409652206267
102017,0.027076415837705543
102019,0.10285140505463196
102029,0.07067779077717072
102051,0.13214105012952743
102052,0.05691845745059319
102054,0.07769421501337564
102062,0.05445514872175889
102067,0.0503123246315919
102068,0.06804908049142251
102070,0.07601031483243628
102090,0.04925669591046189
102092,0.1830025046639188
102099,0.1335568083446564
102100,0.07423603314820895
102112,0.14489143245187822
102113,0.15884878938402947
102122,0.04570838549413119
102123,0.02089424646710794
102125,0.10222390228880819
102126,0.15385427098588206
102146,0.10982082761221469
102147,0.07935844104987816
102151,0.10314033380545179
102158,0.03615296032271034
102159,0.06034035912424947
102162,0.19635302205997118
102165,0.03862317935863043
102166,0.0721928954276514
102174,0.04232584198673066
102193,0.04278471291394175
102198,0.06660417123560529
102205,0.033479626284481215
102206,0.04399136467730069
102218,0.043219763413993834
102221,0.046820710359751425
102230,0.06214943919909951
102238,0.09119568456242662
102248,0.03203101271759513
102252,0.13442047912764477
102259,0.13217733843294918
102262,0.07140540865973075
102273,0.05445423182661186
102286,0.0366013096159548
102293,0.04289801673160506
102294,0.11147515986365125
102296,0.04812039854599909
102298,0.10500068205877192
102303,0.011374002426426586
102309,0.06860055383697447
102315,0.08021131673741995
102340,0.11665207857009745
102342,0.06856988704153362
102344,0.040440622641421994
102346,0.10906084594837993
102347,0.03442783793660708
102374,0.061010372102286735
102380,0.06462858112578965
102387,0.08227567196491942
102393,0.12622450586262826
102403,0.04173828082239419
102413,0.10148034688223077
102414,0.023155061449086134
102415,0.06145725728417262
102416,0.13457988481533695
102439,0.06169557950515621
102441,0.03453086177814972
102443,0.17423842974533135
102444,0.05211705221276544
102445,0.16280001373597316
102448,0.09855425808767579
102449,0.056916045307306644
102450,0.10261355871851817
102456,0.15199096803342363
102458,0.07296782978923895
102459,0.10322432393375071
102465,0.03929768969861461
102470,0.16648102500475667
102471,0.1149958580937516
102475,0.06267831169432304
102476,0.12418861662350245
102506,0.14802389705516183
102509,0.031045633354000377
102519,0.08249009855439478
102522,0.10557813479043084
102545,0.057389229207804066
102549,0.18763295241254663
102562,0.044364665549969214
102563,0.054097953725277155
102568,0.0797146111135367
102582,0.13491596371634387
102592,0.12019863337872666
102597,0.1981970985338938
102605,0.06494523948665044
102614,0.06411864494092605
102617,0.09721495977756732
102634,0.15991713022778323
102652,0.06027626206985728
102655,0.05732923474719916
102671,0.04760324625484157
102694,0.04810349032055465
102701,0.24649148520670436
102703,0.08073410251107815
102704,0.040621661152504124
102713,0.12883444824336468
102720,0.08100789932225036
102731,0.11767799375546055
102733,0.1571747206622
102749,0.04339018904368504
102755,0.07483906380118747
102763,0.12313084945684451
102770,0.13482407993504184
102772,0.07668959625441232
102799,0.13589964340654775
102838,0.11309865427940975
102854,0.042405914782241566
102862,0.05959163533255155
102863,0.056533458117193215
102867,0.05241952723912573
102868,0.06372541159588226
102878,0.09378968082750931
102887,0.11257017898612046
102898,0.062012621824885567
102904,0.11169960740977418
102912,0.15522365133494231
102919,0.06363621912717933
102927,0.14337179736558617
102932,0.07864731135176536
102933,0.1238324429952549
102935,0.03866985926652233
102958,0.10349658655491922
102969,0.12070634748880459
102971,0.0790480470438832
102975,0.1028035736874737
102979,0.11282055671170682
102982,0.08984413160790364
102987,0.07807969899059744
102989,0.07461024580618368
102995,0.06858515203303006
102996,0.06286339987681727
103000,0.07299811762566308
103001,0.05608388693490368
103004,0.06920603171523061
103010,0.04361192851981072
103025,0.13401819687780953
103029,0.15623170002084852
103046,0.1389881103579017
103056,0.0687763565586864
103062,0.04206687525209871
103078,0.06168728411806268
103083,0.10205265431315098
103092,0.055572386383281686
103096,0.12908129761991052
103097,0.10262054897593051
103102,0.16178038839371767
103112,0.11490368566292658
103132,0.07941964468074915
103144,0.1685536451066344
103145,0.1941946700369161
103146,0.12863818334259178
103147,0.11727964541811592
103158,0.06800037960888577
103171,0.10460165710273393
103173,0.06337082401194408
103184,0.137917153725566
103195,0.13822431649665037
103196,0.04378532178611879
103206,0.12939820545879133
103230,0.04561684307216896
103231,0.09736874289306648
103232,0.10114270243609101
103239,0.05711843149623031
103240,0.08378806299602141
103243,0.07805265303017717
103252,0.143164579822947
103258,0.07512160833979278
103259,0.10062647291073115
103279,0.07970178100175947
103280,0.0440640024091955
103286,0.07083796959392881
103287,0.05850314834300682
103290,0.061598101580146544
103298,0.07043641272349742
103315,0.022375528140860152
103319,0.056771339911942664
103334,0.07625018213616025
103336,0.12296552854690586
103345,0.07961419456452956
103368,0.08275324549716195
103371,0.04336215405643292
103377,0.15293327105921709
103398,0.04352685112625401
103404,0.09423444503043507
103408,0.20044206947626467
103410,0.14435253109112883
103418,0.03228675062620077
103420,0.16274774563171807
103432,0.07907558572458759
103433,0.028211039085849595
103436,0.029261115834358236
103440,0.10151088085842637
103453,0.07983772239577436
103459,0.036882385819242795
103460,0.04824992338683511
103461,0.0640983059493548
103462,0.06934950715564837
103473,0.1655879736008097
103474,0.16297338641927983
103475,0.133375189933837
103478,0.11425300020986187
103480,0.041530858070416295
103484,0.06247420294807699
103494,0.07553424009544255
103513,0.1748904313708323
103515,0.0848625944285051
103516,0.16127251208253723
103525,0.08596026997130374
103541,0.11097364239091449
103544,0.03554401654620105
103562,0.0987098233702414
103570,0.11304276154364935
103572,0.07960307888209248
103574,0.08282718825994209
103575,0.07379760437306437
103591,0.09450406697425993
103594,0.0414170103541783
103609,0.092694502693191
103613,0.07716163717525144
103614,0.046216597734771506
103615,0.02745705716566896
103624,0.07985824163165117
103625,0.07760624875712217
103628,0.18335935272642398
103629,0.09489608057598689
103647,0.04443323595456396
103648,0.03622719110360564
103651,0.1506826734841049
103658,0.02076417709232053
103668,0.07567176866329561
103669,0.12830628132708588
103676,0.05457528794785349
103682,0.0782324696167169
103683,0.09465451418993161
103689,0.042861883045887374
103725,0.1421357006029498
103733,0.06195417905488832
103744,0.050910031718400105
103762,0.06845067512083756
103771,0.06397411003261946
103773,0.038197845803475995
103783,0.10718580171524879
103784,0.035196297564647885
103808,0.031872663293047526
103812,0.05271436080779561
103813,0.14893370184438606
103814,0.12725187288918538
103818,0.1116088635200128
103824,0.16055531583654498
103828,0.035726767820506315
103830,0.056966398267159865
103840,0.05951049927658743
103842,0.12779266941128128
103847,0.1024344832460239
103848,0.05388846856119116
103851,0.009232711987847609
103854,0.23377277801182214
103857,0.1517039268069647
103861,0.05797312999967364
103862,0.052802512774673356
103865,0.03516602835103651
103870,0.12266289232677954
103876,0.05657310959958293
103891,0.1342630668681208
103908,0.1573348883045049
103914,0.057926077148929056
103918,0.05849849365187176
103940,0.21703238523667737
103963,0.10195506026846336
103966,0.04653117597846862
103971,0.07375403254283895
103980,0.16291738866907213
103984,0.060785846946764366
103985,0.11298838150166887
103998,0.046860899094424716
104019,0.05493481851238658
104026,0.027093620528863327
104035,0.13437751474491544
104044,0.07102823978277474
104045,0.18135760636477283
104047,0.03738735227501453
104051,0.029627986409120434
104058,0.07711878212036599
104063,0.06262539885605861
104066,0.04898316896226618
104087,0.029110868737286008
104089,0.08263728716732822
104095,0.05273283243142806
104098,0.0931222434416835
104104,0.1594048232570878
104110,0.14259405777397705
104120,0.06710854085614572
104122,0.1446839518785418
104131,0.01969939744221894
104132,0.11931229527557856
104135,0.041616354051053184
104136,0.03156507842517133
104149,0.06969025295152091
104150,0.11026704228803899
104156,0.13815314674750406
104165,0.09006061598550334
104175,0.09561878755257656
104179,0.03520085757773346
104184,0.051117160827103054
104206,0.036204388833818
104216,0.05576173304895407
104230,0.13789594609314493
104257,0.0426206056521003
104272,0.07083384212905584
104273,0.04523392691744668
104278,0.05096305744577753
104294,0.11393578775956305
104295,0.20181592042653218
104297,0.10112535942780367
104298,0.1921978546448672
104308,0.06890081559413197
104318,0.09367699577111897
104319,0.03966770666093527
104320,0.10150818488742319
104327,0.07744606017309391
104334,0.22086296597550914
104344,0.06561879035234182
104350,0.1192811154238271
104351,0.15673992270717307
104354,0.1058201648263525
104369,0.07929333034171279
104376,0.05951340073355781
104381,0.016763634477773744
104384,0.08332089464054256
104391,0.06508800915977314
104394,0.05002587103888056
104398,0.15448478650292458
104402,0.12441520310045792
104408,0.04568825721805277
104409,0.052812698050719545
104410,0.08994933167711001
104412,0.06314869629332347
104417,0.16660719234498203
104424,0.1038526021881811
104426,0.0773560890555617
104435,0.058439414319584486
104445,0.10482511071883059
104458,0.012434197896898256
104460,0.060460761509493935
104466,0.07407016343278183
104472,0.10717130006793993
104473,0.07731249859251606
104479,0.07829013119474208
104480,0.09331153648939235
104482,0.05398724555866199
104499,0.06532415156107681
104501,0.03156069397000394
104502,0.06430027138371026
104506,0.11458879915106647
104510,0.0660779061968041
104512,0.04320260979816098
104520,0.058158816483056645
104528,0.10572214929074733
104529,0.046031889099798697
104541,0.09640941090258892
104578,0.046173572063196486
104584,0.14609211813354653
104588,0.12819391307310876
104602,0.07959599635445534
104610,0.05815902604124908
104611,0.14700955956123868
104618,0.08675143514842736
104620,0.05931488037069994
104622,0.149248455497889
104624,0.0294550999154324
104625,0.18051823890688382
104634,0.18379153623670538
104639,0.2448691573581199
104646,0.053810716455505885
104647,0.16860026986519092
104652,0.03880607423868022
104670,0.06545005062247358
104677,0.04376968143274703
104685,0.08554850436660963
104691,0.06424326645153368
104696,0.06799585602042997
104699,0.031050998670125417
104712,0.1401226478672937
104714,0.0677671124967019
104717,0.05655179219413699
104718,0.03646370943224384
104740,0.1060975913725626
104741,0.07543965616002946
104743,0.029275227024221563
104744,0.08684729423049144
104747,0.10412250085883312
104767,0.025804523772196854
104772,0.1779371207563221
104776,0.12225892315268529
104779,0.08365801761351868
104814,0.06826795026921423
104815,0.10829955001428974
104830,0.14144398755780213
104831,0.14370456911283958
104833,0.050784124461903134
104839,0.07680198146079154
104840,0.18473809238325062
104860,0.15918910530825964
104861,0.02740267721156027
104866,0.08389466302873148
104870,0.03270113436885518
104877,0.052985758373079214
104878,0.048266016165964626
104879,0.05894601184345663
104880,0.057254927309982724
104899,0.07877572694943502
104906,0.03424907509295249
104907,0.1293228745525255
104913,0.0848638746423138
104916,0.13739319154790422
104921,0.08133410948480072
104930,0.06922255871270071
104931,0.11066994380596401
104936,0.08598693556958091
104937,0.06898243346555137
104942,0.08174054848557788
104943,0.048153770003499616
104969,0.10328878500076777
104972,0.0783329542153549
104988,0.13160789243268534
105013,0.04457429232047485
105015,0.05429404989858016
105019,0.06262571110848586
105027,0.07515618421094225
105030,0.10771453530965763
105035,0.15855586367287905
105041,0.07276527626391437
105051,0.17676411996488464
105056,0.04140783994950003
105067,0.22381843054479195
105071,0.15251440188933404
105072,0.06028101926982488
105074,0.22959704781314008
105091,0.05019870219340922
105101,0.08553301895266428
105103,0.13788834673811992
105134,0.050523396966117996
105139,0.10444652635335501
105142,0.11292509250302252
105146,0.11081006321305772
105163,0.05655694878979283
105168,0.07660740464120364
105172,0.024894417933552373
105176,0.1654404688949383
105195,0.04896144043454966
105196,0.11629520410444844
105197,0.05171283052711572
105203,0.05682445248578618
105223,0.04560763896766625
105227,0.10659063800896461
105228,0.04829214764754692
105230,0.0738585801899673
105231,0.19050807264922173
105239,0.027099358155451902
105242,0.1141088517666432
105244,0.03808306057550975
105245,0.1349802492540376
105248,0.02485049965367118
105249,0.09458808393838543
105266,0.098035926683245
105271,0.10177203772837627
105276,0.034669322889179316
105282,0.05004757897030612
105292,0.12622052183258356
105297,0.057316314907818425
105332,0.0390122863741697
105333,0.07659400359918499
105343,0.04411719302321616
105344,0.01568232579357385
105345,0.08777336121130705
105357,0.10249289362647984
105359,0.0856554568828451
105366,0.07787296046243332
105367,0.0590782453018959
105370,0.03754709007929751
105377,0.13100850443562273
105390,0.12289661026839642
105399,0.07915912635391283
105403,0.06769827431395058
105404,0.08927281202218584
105414,0.05299941744362598
105417,0.11415414765701348
105425,0.07040284540321248
105452,0.07218641009624874
105454,0.07024995551508054
105456,0.16179005219316037
105470,0.03224277573689191
105471,0.04290136070379103
105483,0.2518141806602577
105493,0.02770532941855017
105508,0.08573200784382322
105514,0.06865815733933955
105515,0.04840387415856753
105528,0.20396962683418826
105529,0.05831633722564191
105531,0.04999441004084816
105532,0.03507201932117323
105558,0.026531359152571453
105574,0.03379544445676896
105578,0.050785320636916764
105584,0.09384140035474572
105595,0.13661712555585584
105617,0.08391267176654911
105618,0.019379471206860226
105621,0.10697228117492392
105625,0.12650668748267485
105629,0.1379546561461493
105630,0.029379325638963248
105634,0.05488867776150561
105635,0.06690448112512921
105641,0.10253872281762938
105647,0.06527071281963247
105648,0.11044868086852334
105655,0.05655364415968465
105657,0.03768728585040124
105672,0.15800253709870574
105678,0.04228910854587139
105682,0.1418198087050495
105691,0.07083916744639121
105692,0.07027336277343865
105706,0.04470065924255338
105712,0.05115584011345528
105720,0.1190970212652139
105734,0.11680483510190623
105735,0.08679262863599574
105736,0.07687103712653334
105737,0.043461851948303314
105738,0.05066604829914633
105740,0.1741020806112298
105744,0.16078986121007735
105747,0.054382779881182584
105749,0.13173178137861283
105754,0.047082615236548296
105758,0.03228414145996581
105760,0.10389873929518934
105767,0.03176728242037557
105784,0.12964870841910794
105791,0.039890969977478034
105802,0.13843529499285062
105807,0.1623162925398687
105809,0.03794574333538732
105816,0.10216496915257195
105817,0.1289487469294644
105824,0.09277379758740752
105832,0.1596296003222867
105856,0.15869571092238957
105865,0.03552872792944033
105899,0.18204948465241866
105906,0.04405078845022244
105916,0.04682198915901147
105923,0.08033102807320322
105937,0.12176048049988233
105965,0.03319975516977716
105966,0.18152780309318378
105968,0.09466639819254952
105973,0.07136238546382084
105976,0.14648324369247132
105978,0.12191276801708387
105979,0.0827384021234588
105991,0.14481553528255137
105998,0.12647630474170662
105999,0.07561498055059687
106000,0.08773471025858337
106001,0.1178627429336655
106010,0.023465703372857916
106011,0.12515706154502754
106013,0.128628733525983
106015,0.06762537993238146
106026,0.06508862958412165
106032,0.046165505356901115
106035,0.12808335024252412
106040,0.12746326893112503
106041,0.08393262802677458
106044,0.043099963429907476
106053,0.1850060458458508
106054,0.07205970607202342
106065,0.08324946447166849
106081,0.06524602293359041
106083,0.06046162253106873
106087,0.05265487920495678
106090,0.09121548890611433
106101,0.028220782090729514
106102,0.06564850882507257
106109,0.1755891593250463
106116,0.07787684057503425
106150,0.027083852398420906
106155,0.20643054441740818
106166,0.07562952557278164
106176,0.1581943322020419
106189,0.10058774606062354
106199,0.07039366132436009
106205,0.22782383417434043
106206,0.15681805154466386
106211,0.05634823569254995
106214,0.11785420516269561
106216,0.04385096578857735
106217,0.15029829000233721
106225,0.18717437945856757
106249,0.03327287618129623
106256,0.04578004742584937
106258,0.03818616907222518
106261,0.14272251986886947
106262,0.12960131286574017
106264,0.03853434784415823
106271,0.07640185648709655
106276,0.025241243708943407
106277,0.12458867131564996
106286,0.08234332331221945
106293,0.05483786984007021
106295,0.07685749115287456
106296,0.06241942123092394
106297,0.148505430378315
106298,0.04625291328355379
106311,0.06182886708245061
106314,0.10283960338215932
106320,0.0655701468802084
106334,0.0647761388543416
106346,0.05390239083800548
106347,0.02496909346284047
106349,0.08531113442789169
106354,0.1148209279933751
106360,0.048683544339518624
106373,0.05241085927105089
106377,0.05302483743805951
106386,0.11407600631152992
106387,0.11363887103179261
106391,0.023134615857538766
106401,0.24247409360815322
106411,0.09000495102850277
106413,0.14451239682632952
106426,0.0844104085889017
106427,0.06488590191534038
106428,0.057215132465192595
106434,0.17514780754836437
106438,0.03266121910917597
106440,0.08323872910652624
106441,0.1491522884024563
106452,0.14580712526943185
106453,0.19678430372181144
106454,0.1407799470388169
106457,0.08205288413744544
106484,0.04138528321863116
106488,0.0806903842269064
106491,0.04810448250965333
106514,0.10002554240269843
106527,0.018149396848189732
106528,0.04262214834613316
106529,0.047462612952761246
106534,0.04970831540684489
106550,0.14600539078430025
106577,0.10470097740052399
106585,0.14473906233149691
106590,0.03684286882056478
106607,0.07994747765871432
106610,0.07814738629040018
106611,0.04118125683513039
106612,0.12887754518033057
106624,0.04307774647228561
106631,0.0887711231269058
106647,0.12084664563230173
106660,0.067486130533136
106674,0.059660901270147566
106687,0.062285438288743764
106712,0.1495648295844116
106713,0.04208933784092539
106717,0.055584092672950884
106720,0.20249183469951992
106721,0.10379118761441745
106724,0.048163719576520346
106735,0.0974741066107278
106739,0.12912661966407382
106740,0.052997953177594946
106754,0.1085524466182344
106760,0.05318573897128074
106761,0.024593403637561104
106784,0.19744646997255386
106787,0.0882277323305688
106797,0.04421692460768012
106798,0.06395994697407625
106802,0.13261054103369344
106803,0.0706438300354462
106804,0.1079243073246384
106805,0.047063503944170845
106810,0.10438073716617527
106812,0.03822290586534135
106813,0.017417687685777367
106817,0.14712157301985823
106822,0.08992600565409695
106823,0.16829949426415003
106827,0.03655354213549864
106841,0.027977444431834423
106851,0.1307042348373907
106852,0.1503541844700477
106853,0.14663681184670302
106854,0.10515609846293499
106861,0.05430594028931159
106873,0.06310721242640815
106877,0.09051875812705007
106878,0.03847673206447942
106881,0.19175518292175947
106900,0.06721571154942291
106906,0.04117934747447579
106907,0.13997970313106828
106914,0.049092516332030246
106916,0.09342676213485661
106924,0.13063898295572166
106931,0.06487521402641643
106936,0.04584316713693356
106937,0.14360893675784958
106938,0.08785062862433804
106939,0.09665156661738483
106943,0.0285694532383618
106944,0.07327302935612315
106967,0.09733070329874256
106980,0.04097060499940011
106986,0.08009665677104873
106987,0.05625640311002179
106990,0.045106298437242176
107013,0.06947586303524722
107023,0.10894713720442528
107033,0.049864941722807934
107037,0.07324053224301875
107048,0.12623064066082826
107071,0.03922540733248503
107081,0.08364201976915402
107113,0.07760894540630861
107130,0.12663694928540564
107131,0.07275968700813093
107145,0.090303831831604
107156,0.1087151603365764
107219,0.26806234601182194
107222,0.17004989240036325
107223,0.14151204348152793
107232,0.12775920454059866
107245,0.09919713085255417
107246,0.05539892895907511
107247,0.09448144973776536
107256,0.05823192188805065
107259,0.06316422313489767
107260,0.037960287905348666
107279,0.04287430751759104
107280,0.038067783559026555
107281,0.0875693061379181
107285,0.029957345531431426
107329,0.09926752040330487
107337,0.11799583185993111
107349,0.06451879959645886
107350,0.08549913227703915
107351,0.04085662928171009
107359,0.21255994377784934
107391,0.0695616660870568
107394,0.09173733191729128
107395,0.045320004401818735
107406,0.13663107683152337
107416,0.09403589537186513
107417,0.036736652734256005
107418,0.05450752183107004
107419,0.05784878737290945
107444,0.051026808542259675
107445,0.059153730295156005
107446,0.06368063185386703
107460,0.09687535989688721
107470,0.02746005330637347
107475,0.06550052468058398
107520,0.050388394328643886
107526,0.07806350448303939
107527,0.03199480669849264
107530,0.027743138446240483
107532,0.06379535711461365
107534,0.07250567596102848
107535,0.054137019071486124
107554,0.07479634429921657
107556,0.11853869901552301
107559,0.10027802621194518
107561,0.05654709387842325
107564,0.18391259776428875
107566,0.10909682607941387
107571,0.06578539444619838
107590,0.04251130383388759
107602,0.23564369703835014
107625,0.08558226226874192
107626,0.14858688298722486
107635,0.028860178425006836
107636,0.07326087240930079
107645,0.062322029350921966
107652,0.1002056701475813
107655,0.06722598057220469
107668,0.06276134488480309
107670,0.14110625278179473
107677,0.01627206768821234
107680,0.1287203223945156
107683,0.1703226393472436
107684,0.05295588666348539
107691,0.04645703716507854
107692,0.07687083785300611
107703,0.08749343296790346
107709,0.05269367268496228
107710,0.12535602678880592
107721,0.10538356191808762
107725,0.0498450435696793
107727,0.040509017297821207
107739,0.04491210345670413
107740,0.14428276552993946
107741,0.03833494362298212
107747,0.04703638951568798
107765,0.19248226247758402
107768,0.02916364869789691
107775,0.20403528391223671
107782,0.10107619083192532
107790,0.04210261626031276
107801,0.03383274177996785
107807,0.052283714412599235
107811,0.14550310961378177
107817,0.10759972995931859
107826,0.09921778718734259
107838,0.10651874382551502
107839,0.05877324074709436
107843,0.14328167559414454
107847,0.0775383087776849
107849,0.2178913588886887
107850,0.055316538702523094
107867,0.17812094784828028
107871,0.030225689884920026
107908,0.09952624468824697
107913,0.056180368201903114
107927,0.02588143126580597
107931,0.025884308087614914
107955,0.039683781132916825
107962,0.11639663207119322
107977,0.09206933156953072
107978,0.025963131359154783
107993,0.14835760229897266
108010,0.05027601485114782
108016,0.05829409147762718
108018,0.03295860325567328
108027,0.0645211375400791
108045,0.11948305841589739
108069,0.14754814166821603
108082,0.13337974441678735
108089,0.09758398992402034
108092,0.046498178347783956
108106,0.11380623103172632
108112,0.07710071723820185
108120,0.10601749562922617
108122,0.2698453956062455
108135,0.14036609532211503
108170,0.034872537731761306
108171,0.06972099831306496
108177,0.04875004439951151
108180,0.21003795646192921
108183,0.0671695028716833
108184,0.18231839758595592
108185,0.0476029821320977
108192,0.07177804963620125
108195,0.033267000453660496
108196,0.08401725400844984
108218,0.07068487247374564
108219,0.17362957325988163
108243,0.13338965987412
108249,0.06307482342273858
108251,0.14153448143426847
